dataset,seed,teacher,teacher_family,evaluation_split,run_tag,run_fingerprint,gate_block_length,cal_teacher_MASE,cal_standalone_MASE,teacher_eval_MASE,method,gate,gate_action,condition_source,eval_MSE,eval_RMSE,eval_MAE,eval_MASE,eval_sMAPE,gate_mean_advantage,gate_ci_low,gate_ci_high
Jena,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4926416969290237,0.42680121923053643,2.874854530728725,HardRejectSR,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-9.604166030883789,-10.370312684616918,-8.854563433411187
Jena,37,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4926416969290237,0.42680121923053643,2.874854530728725,SoftSR,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-9.604166030883789,-10.494216531522246,-8.897015608237764
Jena,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.184050855002714,0.42680121923053643,2.3373990551559687,Standalone,0.0,standalone,shared_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,,,
Jena,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.184050855002714,0.42680121923053643,2.3373990551559687,NaiveKD,1.0,accept,trained,19.405885214835408,4.405211143048129,3.2022868959517994,1.214075056566931,36.65555852197062,-8.174118041992188,,
Jena,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.184050855002714,0.42680121923053643,2.3373990551559687,PersistenceGateKD,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-3.4961607456207275,-3.871562462704219,-3.1158081931638746
Jena,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.184050855002714,0.42680121923053643,2.3373990551559687,HardRejectSR,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-8.174118041992188,-8.807066840572379,-7.62936224597764
Jena,37,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.184050855002714,0.42680121923053643,2.3373990551559687,SoftSR,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-8.174118041992188,-8.778754592015455,-7.616920449556137
Jena,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.9145556867396427,0.42680121923053643,0.8545481682952349,Standalone,0.0,standalone,shared_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,,,
Jena,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.9145556867396427,0.42680121923053643,0.8545481682952349,NaiveKD,1.0,accept,trained,6.044729174495358,2.4586030941360497,1.7673945754841747,0.6700679042591735,23.740988664646885,-2.418562412261963,,
Jena,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.9145556867396427,0.42680121923053643,0.8545481682952349,PersistenceGateKD,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-0.7845078110694885,-0.9263392412713776,-0.6500410965227392
Jena,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.9145556867396427,0.42680121923053643,0.8545481682952349,HardRejectSR,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-2.418562412261963,-2.628337097239598,-2.2418599708714235
Jena,37,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.9145556867396427,0.42680121923053643,0.8545481682952349,SoftSR,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-2.418562412261963,-2.5977634524594326,-2.2379588504594676
Jena,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.6535577063942766,0.42680121923053643,0.6592649884502366,Standalone,0.0,standalone,shared_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,,,
Jena,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.6535577063942766,0.42680121923053643,0.6592649884502366,NaiveKD,1.0,accept,trained,4.350662174301474,2.0858240995590864,1.4817297371872313,0.5617645054747054,19.78364358180579,-1.3186808824539185,,
Jena,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.6535577063942766,0.42680121923053643,0.6592649884502366,PersistenceGateKD,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-0.24184243381023407,-0.31889371125953886,-0.14956153256004526
Jena,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.6535577063942766,0.42680121923053643,0.6592649884502366,HardRejectSR,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-1.3186808824539185,-1.4159770368829787,-1.2164910727974763
Jena,37,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.6535577063942766,0.42680121923053643,0.6592649884502366,SoftSR,0.0,reject,reused_standalone,2.3227436812976254,1.5240550125561825,1.0534957893306078,0.3994092352067112,17.01029872843393,-1.3186808824539185,-1.4086863812331698,-1.2204552224896392
Jena,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4519164721962277,0.4529655494432394,2.786217424291196,Standalone,0.0,standalone,shared_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,,,
Jena,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4519164721962277,0.4529655494432394,2.786217424291196,NaiveKD,1.0,accept,trained,31.257219928336905,5.590815676476636,4.392805461205969,1.665433395597118,45.73163053096288,-8.308420181274414,,
Jena,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4519164721962277,0.4529655494432394,2.786217424291196,PersistenceGateKD,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-3.9535114765167236,-4.389825928642256,-3.5271068731024284
Jena,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4519164721962277,0.4529655494432394,2.786217424291196,HardRejectSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-8.308420181274414,-8.910187764353726,-7.754020326930583
Jena,51,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4519164721962277,0.4529655494432394,2.786217424291196,SoftSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-8.308420181274414,-8.912560364225381,-7.732607299473214
Jena,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.2001079668263137,0.4529655494432394,2.439193716364061,Standalone,0.0,standalone,shared_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,,,
Jena,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.2001079668263137,0.4529655494432394,2.439193716364061,NaiveKD,1.0,accept,trained,21.452929047824327,4.631730675225442,3.560203383838564,1.3497710433402228,39.557044162541764,-7.363290309906006,,
Jena,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.2001079668263137,0.4529655494432394,2.439193716364061,PersistenceGateKD,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-3.3395273685455322,-3.665374593847621,-2.9482611038384547
Jena,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.2001079668263137,0.4529655494432394,2.439193716364061,HardRejectSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-7.363290309906006,-7.847718223718147,-6.855940750180407
Jena,51,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.2001079668263137,0.4529655494432394,2.439193716364061,SoftSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-7.363290309906006,-7.906962841063116,-6.820820626788093
Jena,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.494689190619208,0.4529655494432394,2.8758952020140436,Standalone,0.0,standalone,shared_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,,,
Jena,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.494689190619208,0.4529655494432394,2.8758952020140436,NaiveKD,1.0,accept,trained,40.882104754059505,6.393911537866277,5.2797963721383905,2.0017160508851166,52.96637105398392,-8.679980278015137,,
Jena,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.494689190619208,0.4529655494432394,2.8758952020140436,PersistenceGateKD,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-4.157095909118652,-4.616675841213719,-3.7352351779443533
Jena,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.494689190619208,0.4529655494432394,2.8758952020140436,HardRejectSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-8.679980278015137,-9.368367478514278,-8.082167582881517
Jena,51,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.494689190619208,0.4529655494432394,2.8758952020140436,SoftSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-8.679980278015137,-9.40925203083259,-7.988348073347126
Jena,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.0688345187309904,0.4529655494432394,2.281091788352433,Standalone,0.0,standalone,shared_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,,,
Jena,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.0688345187309904,0.4529655494432394,2.281091788352433,NaiveKD,1.0,accept,trained,15.551881306627013,3.9435873651571374,2.9123656039481283,1.1041579190879995,35.41889795589107,-6.768535614013672,,
Jena,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.0688345187309904,0.4529655494432394,2.281091788352433,PersistenceGateKD,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-3.222688913345337,-3.569029806535372,-2.87300984206727
Jena,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.0688345187309904,0.4529655494432394,2.281091788352433,HardRejectSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-6.768535614013672,-7.186679232782462,-6.33402994325495
Jena,51,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.0688345187309904,0.4529655494432394,2.281091788352433,SoftSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-6.768535614013672,-7.211034666569938,-6.368926629852801
Jena,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.9341709147244446,0.4529655494432394,0.8623455149392701,Standalone,0.0,standalone,shared_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,,,
Jena,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.9341709147244446,0.4529655494432394,0.8623455149392701,NaiveKD,1.0,accept,trained,30.918836528768082,5.560470890919948,4.046590728444785,1.5341738661050215,44.270669827283804,-2.18369460105896,,
Jena,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.9341709147244446,0.4529655494432394,0.8623455149392701,PersistenceGateKD,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-0.7681165933609009,-0.8728479245958441,-0.6330250742082725
Jena,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.9341709147244446,0.4529655494432394,0.8623455149392701,HardRejectSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-2.18369460105896,-2.3214130159027184,-2.0353210808547426
Jena,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.9341709147244446,0.4529655494432394,0.8623455149392701,SoftSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-2.18369460105896,-2.3211381455316342,-2.041310278399476
Jena,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.649949878483066,0.4529655494432394,0.6357286384621502,Standalone,0.0,standalone,shared_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,,,
Jena,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.649949878483066,0.4529655494432394,0.6357286384621502,NaiveKD,1.0,accept,trained,33.40857527071302,5.7800151618065,4.114256452702413,1.559827803642465,44.311885525450194,-1.1653153896331787,,
Jena,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.649949878483066,0.4529655494432394,0.6357286384621502,PersistenceGateKD,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-0.2599136531352997,-0.3559516959296801,-0.1641581183734947
Jena,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.649949878483066,0.4529655494432394,0.6357286384621502,HardRejectSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-1.1653153896331787,-1.2495607940146036,-1.0723219443967684
Jena,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.649949878483066,0.4529655494432394,0.6357286384621502,SoftSR,0.0,reject,reused_standalone,2.4251679377939395,1.5572950708821818,1.118334329647827,0.4239913095370463,17.510457804679984,-1.1653153896331787,-1.2561812735988158,-1.0770106606328795
Jena,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.3404548969309142,0.457815479193613,2.514035086208876,Standalone,0.0,standalone,shared_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,,,
Jena,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.3404548969309142,0.457815479193613,2.514035086208876,NaiveKD,1.0,accept,trained,24.11551414716092,4.910754946763371,3.7174489994413453,1.4093871820126156,40.792638203371794,-7.901830673217773,,
Jena,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.3404548969309142,0.457815479193613,2.514035086208876,PersistenceGateKD,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-3.9188432693481445,-4.358028219535681,-3.4696099580789723
Jena,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.3404548969309142,0.457815479193613,2.514035086208876,HardRejectSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-7.901830673217773,-8.453704952010288,-7.33778406877633
Jena,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.3404548969309142,0.457815479193613,2.514035086208876,SoftSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-7.901830673217773,-8.44240658265783,-7.358403332952132
Jena,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.346847894473449,0.457815479193613,2.535979076684826,Standalone,0.0,standalone,shared_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,,,
Jena,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.346847894473449,0.457815479193613,2.535979076684826,NaiveKD,1.0,accept,trained,26.5770079252973,5.155289315382532,3.8235086298589205,1.449597305584449,40.80076020407467,-7.608824253082275,,
Jena,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.346847894473449,0.457815479193613,2.535979076684826,PersistenceGateKD,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-3.7380306720733643,-4.144270334194248,-3.3220592174737917
Jena,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.346847894473449,0.457815479193613,2.535979076684826,HardRejectSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-7.608824253082275,-8.120017372215763,-7.167585001744413
Jena,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.346847894473449,0.457815479193613,2.535979076684826,SoftSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-7.608824253082275,-8.12582020239809,-7.148494858227691
Jena,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4965833836196087,0.457815479193613,2.872867381358229,Standalone,0.0,standalone,shared_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,,,
Jena,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4965833836196087,0.457815479193613,2.872867381358229,NaiveKD,1.0,accept,trained,41.88709742837407,6.472024214136877,5.28210211036397,2.0025902196768595,52.699745780241756,-8.276589393615723,,
Jena,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4965833836196087,0.457815479193613,2.872867381358229,PersistenceGateKD,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-4.165459156036377,-4.648010995370858,-3.721484254475964
Jena,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4965833836196087,0.457815479193613,2.872867381358229,HardRejectSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-8.276589393615723,-8.84078442259545,-7.73963357535493
Jena,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4965833836196087,0.457815479193613,2.872867381358229,SoftSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-8.276589393615723,-8.856640959129159,-7.678052033173045
Jena,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.2705240658046693,0.457815479193613,2.4370458286642624,Standalone,0.0,standalone,shared_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,,,
Jena,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.2705240658046693,0.457815479193613,2.4370458286642624,NaiveKD,1.0,accept,trained,22.71701464495284,4.766236948049566,3.4469041929087836,1.306816203219261,38.115306355039664,-7.4017653465271,,
Jena,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.2705240658046693,0.457815479193613,2.4370458286642624,PersistenceGateKD,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-3.5667519569396973,-3.905721265604585,-3.1894859155052995
Jena,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.2705240658046693,0.457815479193613,2.4370458286642624,HardRejectSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-7.4017653465271,-7.855481732234396,-6.942826536127522
Jena,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.2705240658046693,0.457815479193613,2.4370458286642624,SoftSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-7.4017653465271,-7.858430940225464,-6.96179655126876
Jena,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.761857648747858,0.457815479193613,0.7281825352608505,Standalone,0.0,standalone,shared_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,,,
Jena,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.761857648747858,0.457815479193613,0.7281825352608505,NaiveKD,1.0,accept,trained,3.3943429642866056,1.842374273671505,1.3263206482748502,0.5028446445931479,22.076354834046832,-1.6331866979599,,
Jena,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.761857648747858,0.457815479193613,0.7281825352608505,PersistenceGateKD,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-0.45968154072761536,-0.5563207193583268,-0.35646962249048303
Jena,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.761857648747858,0.457815479193613,0.7281825352608505,HardRejectSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-1.6331866979599,-1.7403148954353294,-1.514439875347668
Jena,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.761857648747858,0.457815479193613,0.7281825352608505,SoftSR,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-1.6331866979599,-1.728970477969307,-1.5107048173817208
Jena,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.5910394352028866,0.457815479193613,0.5928452644879312,Standalone,0.0,standalone,shared_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,,,
Jena,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.5910394352028866,0.457815479193613,0.5928452644879312,NaiveKD,1.0,accept,trained,3.3309884021439338,1.8250995595155717,1.3285136427906885,0.5036760691429698,19.885139260073814,-0.9743220210075378,,
Jena,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,0.5910394352028866,0.457815479193613,0.5928452644879312,PersistenceGateKD,0.0,reject,reused_standalone,2.756866907257461,1.6603815547209204,1.165900443267504,0.4420249317451258,19.779674519468653,-0.11986514180898666,-0.19804269918478457,-0.04598699075555962
